Date,Close,High,Low,Open,Volume
2022-02-27,0.1921290010213852,0.21448299288749695,0.18935899436473846,0.2106730043888092,675799
2022-02-28,0.21395400166511536,0.21395400166511536,0.19032800197601318,0.19213199615478516,576053
2022-03-01,0.1948859989643097,0.2154799997806549,0.19199900329113007,0.21396300196647644,1950914
2022-03-02,0.19564799964427948,0.19637900590896606,0.18521399796009064,0.1948859989643097,913782
2022-03-03,0.19102899730205536,0.1960200071334839,0.17854000627994537,0.19565099477767944,675795
2022-03-04,0.17826199531555176,0.1910029947757721,0.17508099973201752,0.1910029947757721,574976
2022-03-05,0.17843900620937347,0.1828169971704483,0.17073599994182587,0.1782590001821518,566901
2022-03-06,0.16220200061798096,0.18027900159358978,0.1611189991235733,0.17844900488853455,644909
2022-03-07,0.16450700163841248,0.17651300132274628,0.1586180031299591,0.16231000423431396,884135
2022-03-08,0.15568000078201294,0.16730700433254242,0.15448899567127228,0.16451899707317352,659568
2022-03-09,0.15532700717449188,0.16896599531173706,0.15335500240325928,0.15568099915981293,757851
2022-03-10,0.14621900022029877,0.1561959981918335,0.14143000543117523,0.1553030014038086,688372
2022-03-11,0.13755600154399872,0.15027600526809692,0.13750700652599335,0.14618700742721558,580510
2022-03-12,0.134660005569458,0.14024700224399567,0.13278500735759735,0.13755600154399872,662672
2022-03-13,0.12720300257205963,0.1464959979057312,0.126459002494812,0.134661003947258,670092
2022-03-14,0.12401200085878372,0.12737299501895905,0.12104800343513489,0.12719300389289856,615469
2022-03-15,0.12868699431419373,0.12943899631500244,0.1209380030632019,0.12398900091648102,641117
2022-03-16,0.17296099662780762,0.18344900012016296,0.12729400396347046,0.12868699431419373,2162755
2022-03-17,0.1689170002937317,0.18637999892234802,0.15968400239944458,0.17296700179576874,1669942
2022-03-18,0.1655610054731369,0.17062899470329285,0.1617870032787323,0.16891400516033173,824368
2022-03-19,0.17778800427913666,0.17852799594402313,0.1654440015554428,0.16555500030517578,650488
2022-03-20,0.15913599729537964,0.17833100259304047,0.1558929979801178,0.17782500386238098,874407
2022-03-21,0.1599390059709549,0.16250400245189667,0.1590300053358078,0.15913300216197968,485043
2022-03-22,0.16318100690841675,0.16934999823570251,0.15991200506687164,0.1599390059709549,680609
2022-03-23,0.16176199913024902,0.16416800022125244,0.15675899386405945,0.16318200528621674,663532
2022-03-24,0.1668899953365326,0.16771499812602997,0.160971999168396,0.16176199913024902,617652
2022-03-25,0.16060400009155273,0.1678059995174408,0.15963900089263916,0.16688300669193268,929623
2022-03-26,0.16182899475097656,0.16582399606704712,0.16060400009155273,0.16060400009155273,514383
2022-03-27,0.16487300395965576,0.16639800369739532,0.1604360044002533,0.16185599565505981,557366
2022-03-28,0.1786939948797226,0.185247004032135,0.16443400084972382,0.16486500203609467,678935
2022-03-29,0.17771099507808685,0.18373699486255646,0.17568500339984894,0.1786859929561615,503485
2022-03-30,0.17656099796295166,0.17961600422859192,0.17194800078868866,0.17771099507808685,467929
2022-03-31,0.1835239976644516,0.1907780021429062,0.17605499923229218,0.17656099796295166,693264
2022-04-01,0.19986799359321594,0.2005160003900528,0.17963699996471405,0.1835239976644516,708038
2022-04-02,0.23375199735164642,0.24088099598884583,0.19812199473381042,0.19986699521541595,1774717
2022-04-03,0.21931999921798706,0.24142099916934967,0.21931999921798706,0.23375199735164642,1159300
2022-04-04,0.20250000059604645,0.2221670001745224,0.19711099565029144,0.21946699917316437,1010708
2022-04-05,0.1981630027294159,0.20879900455474854,0.1968899965286255,0.20250000059604645,887079
2022-04-06,0.18282699584960938,0.19834299385547638,0.18125900626182556,0.19819100201129913,653569
2022-04-07,0.17322899401187897,0.18283599615097046,0.17181099951267242,0.18283599615097046,778241
2022-04-08,0.17772099375724792,0.1832910031080246,0.17213299870491028,0.17322799563407898,868661
2022-04-09,0.17609499394893646,0.19354000687599182,0.17609499394893646,0.17775200307369232,909192
2022-04-10,0.17519499361515045,0.1807660013437271,0.17209799587726593,0.1760929971933365,835601
2022-04-11,0.16092899441719055,0.1751829981803894,0.15926499664783478,0.1751829981803894,899354
2022-04-12,0.1596509963274002,0.16174599528312683,0.15765400230884552,0.16092799603939056,619581
2022-04-13,0.1634099930524826,0.16565099358558655,0.15757299959659576,0.15964800119400024,591909
2022-04-14,0.14936299622058868,0.170865997672081,0.14396800100803375,0.16340899467468262,1646725
2022-04-15,0.15155300498008728,0.1519629955291748,0.14716100692749023,0.14936000108718872,799972
2022-04-16,0.15352800488471985,0.15393100678920746,0.15128099918365479,0.15156100690364838,697974
2022-04-17,0.14833000302314758,0.15407800674438477,0.14831900596618652,0.15352700650691986,679878
2022-04-18,0.1472650021314621,0.1482969969511032,0.13474500179290771,0.1482969969511032,916592
2022-04-19,0.15080299973487854,0.15154899656772614,0.14573100209236145,0.14726099371910095,352819
2022-04-20,0.14263899624347687,0.1519950032234192,0.14253899455070496,0.1508300006389618,553763
2022-04-21,0.14244699478149414,0.15142199397087097,0.14085699617862701,0.14264099299907684,563074
2022-04-22,0.13926799595355988,0.142985001206398,0.13550600409507751,0.14244699478149414,641507
2022-04-23,0.13783100247383118,0.1415880024433136,0.13412199914455414,0.13925699889659882,532248
2022-04-24,0.1368270069360733,0.13958099484443665,0.13202600181102753,0.13782499730587006,581842
2022-04-25,0.13102400302886963,0.13697600364685059,0.12606100738048553,0.13681699335575104,831046
2022-04-26,0.12607699632644653,0.1328430026769638,0.12575800716876984,0.13102400302886963,584916
2022-04-27,0.12639300525188446,0.1277810037136078,0.12419900298118591,0.1260879933834076,455229
2022-04-28,0.12291499972343445,0.12709900736808777,0.12073399871587753,0.1263909935951233,1055859
2022-04-29,0.11323300004005432,0.12295299768447876,0.1123420000076294,0.12291800230741501,739129
2022-04-30,0.10644300282001495,0.11387699842453003,0.10644300282001495,0.1132270023226738,577107
2022-05-01,0.09524299949407578,0.10848300158977509,0.0926159992814064,0.10644499957561493,1112682
2022-05-02,0.0946120023727417,0.0974159985780716,0.09073600172996521,0.09524399787187576,883132
2022-05-03,0.09690500050783157,0.0980369970202446,0.09126900136470795,0.0945959985256195,952396
2022-05-04,0.09917999804019928,0.10079000145196915,0.09213399887084961,0.09690400213003159,558024
2022-05-05,0.09055300056934357,0.09967099875211716,0.0886709988117218,0.0991939976811409,538300
2022-05-06,0.09017399698495865,0.09104499965906143,0.08841899782419205,0.09054599702358246,330782
2022-05-07,0.08825100213289261,0.09035699814558029,0.08816000074148178,0.09017399698495865,351622
2022-05-08,0.08387099951505661,0.08824899792671204,0.0834290012717247,0.08824899792671204,363917
2022-05-09,0.07046700268983841,0.08433099836111069,0.07010900229215622,0.08387000113725662,776625
2022-05-10,0.07089100033044815,0.07970300316810608,0.06854700297117233,0.0704450011253357,798789
2022-05-11,0.058309998363256454,0.07092899829149246,0.05685900151729584,0.07089100033044815,684480
2022-05-12,0.053095001727342606,0.05932899937033653,0.05084900185465813,0.058316998183727264,555430
2022-05-13,0.059689998626708984,0.06361400336027145,0.05236700177192688,0.05309600010514259,535421
2022-05-14,0.0566679984331131,0.060871001332998276,0.05422100052237511,0.059689000248909,355704
2022-05-15,0.06141100078821182,0.06238599866628647,0.05666400119662285,0.05666400119662285,255909
2022-05-16,0.0604030005633831,0.06424900144338608,0.05940600112080574,0.061413999646902084,278684
2022-05-17,0.0614130012691021,0.06332799792289734,0.060332998633384705,0.060398999601602554,244287
2022-05-18,0.056099001318216324,0.06196499988436699,0.056099001318216324,0.06141800060868263,299163
2022-05-19,0.05282900109887123,0.05847800150513649,0.05187100172042847,0.05610999837517738,600398
2022-05-20,0.04774000123143196,0.0549749992787838,0.046613000333309174,0.052838001400232315,1410239
2022-05-21,0.048583999276161194,0.04916299879550934,0.04627300053834915,0.047738999128341675,628345
2022-05-22,0.050850000232458115,0.05345800146460533,0.04666899889707565,0.048587001860141754,915736
2022-05-23,0.04885200038552284,0.05308600142598152,0.048298999667167664,0.05085400119423866,1017733
2022-05-24,0.049678999930620193,0.05058399960398674,0.04845000058412552,0.04882900044322014,775747
2022-05-25,0.04948600009083748,0.05148899927735329,0.049233000725507736,0.04967600107192993,12656146
2022-05-26,0.046799998730421066,0.05009299889206886,0.0440480001270771,0.04948600009083748,1161695
2022-05-27,0.04458199813961983,0.047127000987529755,0.04244700074195862,0.04680100083351135,1114971
2022-05-28,0.04625599831342697,0.04625900089740753,0.04274800047278404,0.04399599879980087,747074
2022-05-29,0.04817799851298332,0.04858500137925148,0.04576899856328964,0.046257998794317245,775864
2022-05-30,0.048569001257419586,0.05005199834704399,0.04778999835252762,0.048177000135183334,912895
2022-05-31,0.051426999270915985,0.0522099994122982,0.048482999205589294,0.048572998493909836,917843
2022-06-01,0.04775200039148331,0.05181799829006195,0.04708399996161461,0.05142400041222572,870310
2022-06-02,0.04883100092411041,0.048996999859809875,0.04628000035881996,0.047752998769283295,909650
2022-06-03,0.047249000519514084,0.050221998244524,0.046032000333070755,0.048829998821020126,831568
2022-06-04,0.047926001250743866,0.04799799993634224,0.04592999815940857,0.04725399985909462,630660
2022-06-05,0.05066800117492676,0.05067799985408783,0.047540999948978424,0.0479310005903244,537434
2022-06-06,0.051061000674963,0.052418000996112823,0.049761999398469925,0.05067899823188782,478270
2022-06-07,0.04956499859690666,0.05122999846935272,0.045708999037742615,0.051061000674963,795541
2022-06-08,0.05048900097608566,0.051357999444007874,0.049623001366853714,0.049623001366853714,571652
2022-06-09,0.04993399977684021,0.050540000200271606,0.0490260012447834,0.05049299821257591,398842
2022-06-10,0.046209000051021576,0.05003799870610237,0.046192001551389694,0.04993399977684021,439997
2022-06-11,0.0472709983587265,0.04749099910259247,0.04398699849843979,0.04621199890971184,611965
2022-06-12,0.04588500037789345,0.04764899984002113,0.04307200014591217,0.047276999801397324,619048
2022-06-13,0.037000998854637146,0.04594400152564049,0.036793000996112823,0.04588399827480316,688768
2022-06-14,0.03765000030398369,0.03902199864387512,0.035259999334812164,0.03700000047683716,528808
2022-06-15,0.03937799856066704,0.03987099975347519,0.035558998584747314,0.037650998681783676,526979
2022-06-16,0.035259999334812164,0.03966299816966057,0.03507599979639053,0.03937600180506706,420739
2022-06-17,0.039726000279188156,0.03976200148463249,0.035234998911619186,0.035259999334812164,427764
2022-06-18,0.03734400123357773,0.04009599983692169,0.03532100096344948,0.03972499817609787,393936
2022-06-19,0.04059499874711037,0.04072900116443634,0.035055000334978104,0.037346001714468,389817
2022-06-20,0.042002998292446136,0.04248199984431267,0.03853200003504753,0.04059699922800064,431982
2022-06-21,0.043202999979257584,0.04343099892139435,0.04122599959373474,0.04199900105595589,406207
2022-06-22,0.04104499891400337,0.04389499872922897,0.04074700176715851,0.043202001601457596,415783
2022-06-23,0.04240899905562401,0.04261999949812889,0.03998199850320816,0.04104999825358391,373495
2022-06-24,0.04413300007581711,0.04494699835777283,0.04237699881196022,0.04240899905562401,488633
2022-06-25,0.04444099962711334,0.0445219986140728,0.04403400048613548,0.04413200169801712,247610
2022-06-26,0.04302399978041649,0.044916000217199326,0.04287400096654892,0.04444099962711334,333755
2022-06-27,0.04327400028705597,0.04364800080657005,0.042711999267339706,0.04302100092172623,364346
2022-06-28,0.04253799840807915,0.04344499856233597,0.04234199970960617,0.04327600076794624,297320
2022-06-29,0.041877999901771545,0.042890001088380814,0.04146299883723259,0.0425340011715889,277411
2022-06-30,0.03982499986886978,0.04212699830532074,0.03809799998998642,0.041873998939991,370745
2022-07-01,0.04032599925994873,0.04052700102329254,0.038725998252630234,0.03982499986886978,384416
2022-07-02,0.04148999974131584,0.04278299957513809,0.040098998695611954,0.04033299908041954,331401
2022-07-03,0.04168900102376938,0.042100001126527786,0.04144600033760071,0.04149400070309639,269049
2022-07-04,0.043740998953580856,0.043740998953580856,0.04157000035047531,0.04168500006198883,316570
2022-07-05,0.043832000344991684,0.04430299997329712,0.04268699884414673,0.04373599961400032,339707
2022-07-06,0.044808000326156616,0.044860001653432846,0.04261299967765808,0.043832000344991684,296772
2022-07-07,0.046220000833272934,0.046427998691797256,0.0444209985435009,0.044794999063014984,300543
2022-07-08,0.046084001660346985,0.04670900106430054,0.044192999601364136,0.04621899873018265,324354
2022-07-09,0.04670099914073944,0.04771199822425842,0.04569000005722046,0.04607800021767616,339955
2022-07-10,0.04590800032019615,0.04670200124382973,0.04526599869132042,0.04670200124382973,388895
2022-07-11,0.04356899857521057,0.04603099822998047,0.04350399971008301,0.045903000980615616,348647
2022-07-12,0.041822001338005066,0.0437919981777668,0.04163200035691261,0.04355600103735924,348792
2022-07-13,0.04307999834418297,0.04307999834418297,0.04150199890136719,0.04182000085711479,334730
2022-07-14,0.0449879989027977,0.04533600062131882,0.042962998151779175,0.04307800158858299,424330
2022-07-15,0.04715700075030327,0.0477680005133152,0.04489000141620636,0.04498500004410744,396119
2022-07-16,0.048340000212192535,0.049187999218702316,0.04429199919104576,0.04715299978852272,416911
2022-07-17,0.04842099919915199,0.048990000039339066,0.048183001577854156,0.04833900183439255,299018
2022-07-18,0.05302000045776367,0.0531029999256134,0.04835600033402443,0.0484360009431839,516818
2022-07-19,0.05479300022125244,0.05511999875307083,0.05206400156021118,0.05305299907922745,497849
2022-07-20,0.054078999906778336,0.055969998240470886,0.05390400066971779,0.05479700118303299,386101
2022-07-21,0.053936999291181564,0.05447399988770485,0.05084900185465813,0.054078999906778336,513153
2022-07-22,0.05414700135588646,0.056487999856472015,0.05308299884200096,0.05393600091338158,448469
2022-07-23,0.052886001765728,0.05604400113224983,0.05255400016903877,0.05415400117635727,469408
2022-07-24,0.05465700104832649,0.05520699918270111,0.052889999002218246,0.052889999002218246,564529
2022-07-25,0.05057999864220619,0.054652001708745956,0.05019199848175049,0.054652001708745956,592601
2022-07-26,0.048854999244213104,0.05090399831533432,0.04855100065469742,0.050572000443935394,348993
2022-07-27,0.054237000644207,0.0543069988489151,0.04872100055217743,0.04886699840426445,477288
2022-07-28,0.05659399926662445,0.05700400099158287,0.053707998245954514,0.05423400178551674,576115
2022-07-29,0.05631199851632118,0.05706699937582016,0.05439700186252594,0.05658499896526337,439749
2022-07-30,0.057353999465703964,0.05767500028014183,0.056078001856803894,0.05631199851632118,371858
2022-07-31,0.05996999889612198,0.06100799888372421,0.05710100010037422,0.057367999106645584,530941
2022-08-01,0.059230998158454895,0.06128900125622749,0.05883200094103813,0.05997300148010254,512594
2022-08-02,0.05695100128650665,0.06086000055074692,0.05660799890756607,0.059230998158454895,601892
2022-08-03,0.055567000061273575,0.057663001120090485,0.05546800047159195,0.05695600062608719,471584
2022-08-04,0.05469899997115135,0.05794600024819374,0.05451200157403946,0.05556200072169304,492299
2022-08-05,0.058208998292684555,0.05958399921655655,0.054708000272512436,0.054708000272512436,499305
2022-08-06,0.061080001294612885,0.06195300072431564,0.057815998792648315,0.05820599943399429,587900
2022-08-07,0.058685000985860825,0.06136799976229668,0.058150000870227814,0.061062999069690704,456735
2022-08-08,0.06139900162816048,0.06326799839735031,0.058465998619794846,0.058688998222351074,373785
2022-08-09,0.057771001011133194,0.06196000054478645,0.05751200020313263,0.06139000132679939,306508
2022-08-10,0.06101199984550476,0.06196499988436699,0.057277001440525055,0.057771001011133194,421205
2022-08-11,0.06168900057673454,0.06227999925613403,0.06073499843478203,0.06102700158953667,268841
2022-08-12,0.06321799755096436,0.06351599842309952,0.06154099851846695,0.061677999794483185,268432
2022-08-13,0.06266800314188004,0.06564199924468994,0.06171799823641777,0.06322699785232544,484396
2022-08-14,0.060398001223802567,0.06547100096940994,0.05990999937057495,0.06266800314188004,365180
2022-08-15,0.05865199863910675,0.06318599730730057,0.05830100178718567,0.06038700044155121,395450
2022-08-16,0.0589740015566349,0.06051100045442581,0.05746600031852722,0.05865100026130676,517775
2022-08-17,0.05551699921488762,0.05992399901151657,0.054582998156547546,0.0589740015566349,464264
2022-08-18,0.056550998240709305,0.05839800089597702,0.05494200065732002,0.055514998733997345,419856
2022-08-19,0.05174800008535385,0.05656300112605095,0.051732998341321945,0.05656300112605095,541177
2022-08-20,0.05126500129699707,0.052969999611377716,0.05104300007224083,0.0517439991235733,389348
2022-08-21,0.05418200045824051,0.05493500083684921,0.05114499852061272,0.05127499997615814,409618
2022-08-22,0.05663000047206879,0.05686400085687637,0.052326999604701996,0.05417200177907944,593665
2022-08-23,0.056457001715898514,0.05798399820923805,0.054382000118494034,0.056627001613378525,581967
2022-08-24,0.05565299838781357,0.05664699897170067,0.05364999920129776,0.05646299943327904,384190
2022-08-25,0.056272998452186584,0.05756499990820885,0.05546100065112114,0.05565200001001358,332206
2022-08-26,0.05232800170779228,0.05822199955582619,0.05207199975848198,0.05627499893307686,485680
2022-08-27,0.05318700149655342,0.05342099815607071,0.05166099965572357,0.05232800170779228,403668
2022-08-28,0.051982998847961426,0.05346500128507614,0.051405999809503555,0.05318199843168259,276627
2022-08-29,0.055580999702215195,0.05564500018954277,0.051527999341487885,0.0519849993288517,482298
2022-08-30,0.05465399846434593,0.05566500127315521,0.05377599969506264,0.05557699874043465,430740
2022-08-31,0.059408001601696014,0.06253200024366379,0.05446799844503403,0.05464699864387512,523072
2022-09-01,0.060318998992443085,0.06039100140333176,0.05861400067806244,0.059418000280857086,284175
2022-09-02,0.06419400125741959,0.0646200031042099,0.060162998735904694,0.060304999351501465,412164
2022-09-03,0.06301599740982056,0.0642710030078888,0.06023599952459335,0.06418199837207794,292836
2022-09-04,0.06502799689769745,0.0661889985203743,0.05990400165319443,0.06303100287914276,526723
2022-09-05,0.06316500157117844,0.06638500094413757,0.06119300052523613,0.06501100212335587,508928
2022-09-06,0.061847999691963196,0.06683800369501114,0.06096699833869934,0.06316500157117844,379002
2022-09-07,0.0661579966545105,0.06657499819993973,0.060026999562978745,0.06185400113463402,443078
2022-09-08,0.06392200291156769,0.06629300117492676,0.06344400346279144,0.06616000086069107,265271
2022-09-09,0.06676899641752243,0.06833299994468689,0.06384299695491791,0.06391900032758713,266357
2022-09-10,0.06845100224018097,0.06850799918174744,0.0659170001745224,0.06677000224590302,297903
2022-09-11,0.06609799712896347,0.06851799786090851,0.0660099983215332,0.06845399737358093,219440
2022-09-12,0.0668409988284111,0.06841699779033661,0.06594499945640564,0.06608700007200241,240017
2022-09-13,0.06058799847960472,0.06758099794387817,0.06058499962091446,0.06683400273323059,336376
2022-09-14,0.06074199825525284,0.06160899996757507,0.06012500077486038,0.06160600110888481,225261
2022-09-15,0.059627000242471695,0.060784000903367996,0.05959000065922737,0.0607450008392334,223536
2022-09-16,0.059425000101327896,0.06076600030064583,0.059324998408555984,0.05961700156331062,187090
2022-09-17,0.06063999980688095,0.06065699830651283,0.05937600135803223,0.05943100154399872,213245
2022-09-18,0.05720299854874611,0.06065100058913231,0.05715800076723099,0.06063399836421013,265567
2022-09-19,0.05919799953699112,0.05930100008845329,0.05695300176739693,0.05720499902963638,307286
2022-09-20,0.057913001626729965,0.05924699828028679,0.05762699991464615,0.059193000197410583,247434
2022-09-21,0.05705000087618828,0.05960100144147873,0.05694200098514557,0.05790499970316887,507729
2022-09-22,0.057103000581264496,0.05960199981927872,0.05615000054240227,0.05704899877309799,556390
2022-09-23,0.058476999402046204,0.05853800103068352,0.05623200163245201,0.05709800124168396,468339
2022-09-24,0.05840099975466728,0.06067200005054474,0.057374000549316406,0.05848800018429756,363951
2022-09-25,0.055371999740600586,0.06063399836421013,0.055309001356363297,0.058396998792886734,401289
2022-09-26,0.05565499886870384,0.0566289983689785,0.05342699959874153,0.055365998297929764,545047
2022-09-27,0.0545630007982254,0.05888799950480461,0.05452999845147133,0.05565999820828438,390572
2022-09-28,0.05557699874043465,0.056251998990774155,0.05244399979710579,0.0545630007982254,466579
2022-09-29,0.055612001568078995,0.056678999215364456,0.05406000092625618,0.05557600036263466,429551
2022-09-30,0.05393800139427185,0.05567900091409683,0.0538490004837513,0.05560699850320816,338359
2022-10-01,0.053220998495817184,0.0573979988694191,0.052719999104738235,0.05393199995160103,715984
2022-10-02,0.05268700048327446,0.05448399856686592,0.05257200077176094,0.053224001079797745,389515
2022-10-03,0.053126998245716095,0.05735199898481369,0.05219800025224686,0.052696000784635544,663154
2022-10-04,0.0540039986371994,0.05622899904847145,0.052737001329660416,0.05312599986791611,706217
2022-10-05,0.054211001843214035,0.055431000888347626,0.0530720017850399,0.054003000259399414,764619
2022-10-06,0.0535769984126091,0.05449900031089783,0.05351800099015236,0.05420700088143349,572923
2022-10-07,0.05305799841880798,0.05441199988126755,0.05274200066924095,0.05356999859213829,460173
2022-10-08,0.05325299873948097,0.0533440001308918,0.05247899889945984,0.05305799841880798,529884
2022-10-09,0.052678998559713364,0.053706999868154526,0.052014000713825226,0.05324700102210045,809216
2022-10-10,0.05257600173354149,0.053300000727176666,0.05250699818134308,0.052678000181913376,480576
2022-10-11,0.052733998745679855,0.05282700061798096,0.05200299993157387,0.05257299914956093,75698
2022-10-12,0.05212799832224846,0.05329899862408638,0.051959000527858734,0.05278199911117554,82263
2022-10-13,0.051500000059604645,0.05254200100898743,0.05076799914240837,0.05216600000858307,126477
2022-10-14,0.0517829991877079,0.05332700163125992,0.050592001527547836,0.05151199921965599,166088
2022-10-15,0.05138399824500084,0.05211900174617767,0.04992799833416939,0.0517599992454052,72393
2022-10-16,0.05103199928998947,0.051589999347925186,0.049681998789310455,0.05136699974536896,80335
2022-10-17,0.051552001386880875,0.05213800072669983,0.050804998725652695,0.05104599893093109,78475
2022-10-18,0.051068998873233795,0.051697999238967896,0.05011500045657158,0.05158500000834465,68635
2022-10-19,0.05028799921274185,0.0511929988861084,0.050248999148607254,0.05108699947595596,63168
2022-10-20,0.05033000186085701,0.050797998905181885,0.04951599985361099,0.050252001732587814,68150
2022-10-21,0.05022300034761429,0.050898000597953796,0.049543000757694244,0.050303999334573746,89043
2022-10-22,0.05304799973964691,0.05525900050997734,0.04996100068092346,0.05021800100803375,144278
2022-10-23,0.05244499817490578,0.05380300059914589,0.04975000023841858,0.05295899882912636,207975
2022-10-24,0.05172299966216087,0.053631000220775604,0.05166599899530411,0.05245000123977661,93212
2022-10-25,0.05545800179243088,0.0579960010945797,0.051364000886678696,0.05172299966216087,106787
2022-10-26,0.059836000204086304,0.060777001082897186,0.055358998477458954,0.05539799854159355,157180
2022-10-27,0.05812999978661537,0.0604729987680912,0.057999998331069946,0.059836000204086304,80493
2022-10-28,0.05967999994754791,0.06118699908256531,0.05768800154328346,0.05812999978661537,135291
2022-10-29,0.061416998505592346,0.06299600005149841,0.059473998844623566,0.05967999994754791,106439
2022-10-30,0.058157000690698624,0.06213099882006645,0.05764399841427803,0.061416998505592346,107531
2022-10-31,0.058823999017477036,0.06070199981331825,0.05727599933743477,0.058157000690698624,91363
2022-11-01,0.05592700093984604,0.05916000157594681,0.055605001747608185,0.058823999017477036,111372
2022-11-02,0.053766001015901566,0.05714400112628937,0.05316200107336044,0.05592700093984604,90683
2022-11-03,0.05620900169014931,0.05691299960017204,0.053665999323129654,0.053766001015901566,146221
2022-11-04,0.0627639964222908,0.06300199776887894,0.05617300048470497,0.05620900169014931,193067
2022-11-05,0.06251899898052216,0.06330700218677521,0.062134999781847,0.0627100020647049,141017
2022-11-06,0.06070400029420853,0.06335200369358063,0.0606050007045269,0.06251899898052216,136176
2022-11-07,0.059502001851797104,0.06157900020480156,0.05714000016450882,0.06068100035190582,150929
2022-11-08,0.05107099935412407,0.059765998274087906,0.04850099980831146,0.059502001851797104,242501
2022-11-09,0.034324999898672104,0.05112500116229057,0.033486999571323395,0.05109100043773651,369194
2022-11-10,0.04180699959397316,0.043469998985528946,0.03401400148868561,0.03424299880862236,110855
2022-11-11,0.03981100022792816,0.04295999929308891,0.038568999618291855,0.04176599904894829,123685
2022-11-12,0.03829900175333023,0.03987700119614601,0.038015998899936676,0.03980899974703789,67175
2022-11-13,0.035075001418590546,0.03881800174713135,0.034655001014471054,0.03832700103521347,170043
2022-11-14,0.03556400164961815,0.0370899997651577,0.033757999539375305,0.03508299961686134,205157
2022-11-15,0.04303300008177757,0.044523999094963074,0.03546300157904625,0.03556700050830841,358912
2022-11-16,0.04096600040793419,0.04375400021672249,0.04091300070285797,0.043046001344919205,298167
2022-11-17,0.04007900133728981,0.041342999786138535,0.039792001247406006,0.04094000160694122,133614
2022-11-18,0.04120999947190285,0.04210599884390831,0.040049001574516296,0.04008900001645088,138158
2022-11-19,0.04030299931764603,0.041211001574993134,0.03990500047802925,0.041179999709129333,131438
2022-11-20,0.03807700052857399,0.04050999879837036,0.03786500170826912,0.04030299931764603,166210
2022-11-21,0.03651899844408035,0.03846900165081024,0.03567900136113167,0.038061000406742096,136990
2022-11-22,0.03867499902844429,0.04030299931764603,0.0356299988925457,0.0365229994058609,149689
2022-11-23,0.04026399925351143,0.040348999202251434,0.03844799846410751,0.038669999688863754,125935
2022-11-24,0.05044800043106079,0.05101500079035759,0.039903998374938965,0.0402659997344017,590995
2022-11-25,0.05147099867463112,0.05495399981737137,0.04796300083398819,0.05044800043106079,465874
2022-11-26,0.045368000864982605,0.05296599864959717,0.044968001544475555,0.05146700143814087,220998
2022-11-27,0.04349600151181221,0.04559199884533882,0.04331500083208084,0.045340001583099365,143036
2022-11-28,0.04042999818921089,0.04370100051164627,0.0396450012922287,0.04349600151181221,206837
2022-11-29,0.03988799825310707,0.04318099841475487,0.036619000136852264,0.04041599854826927,327907
2022-11-30,0.048326000571250916,0.04869399964809418,0.03983699902892113,0.03988799825310707,346041
2022-12-01,0.04926300048828125,0.05276000127196312,0.04816899821162224,0.048326000571250916,243371
2022-12-02,0.05093599855899811,0.052073001861572266,0.04860899969935417,0.049302998930215836,162439
2022-12-03,0.049685001373291016,0.05119699984788895,0.049594998359680176,0.05088699981570244,138340
2022-12-04,0.04996500164270401,0.050808001309633255,0.048537999391555786,0.0497330017387867,133992
2022-12-05,0.05226200073957443,0.05380399897694588,0.04835699871182442,0.04993399977684021,182994
2022-12-06,0.05184600129723549,0.052900999784469604,0.0505639985203743,0.05226200073957443,184245
2022-12-07,0.05033300071954727,0.0544390007853508,0.05002700164914131,0.051865000277757645,226906
2022-12-08,0.05713700130581856,0.05966300144791603,0.05000000074505806,0.05033300071954727,232187
2022-12-09,0.05588199943304062,0.057137999683618546,0.05423400178551674,0.05713700130581856,233117
2022-12-10,0.05455400049686432,0.05632700026035309,0.05358799919486046,0.05588199943304062,234098
2022-12-11,0.05360199883580208,0.05585100129246712,0.053560998290777206,0.05455400049686432,343936
2022-12-12,0.05214399844408035,0.053654998540878296,0.05093599855899811,0.05360199883580208,268906
2022-12-13,0.05185699835419655,0.058625999838113785,0.05178799852728844,0.05214900150895119,264137
2022-12-14,0.05341999977827072,0.05452699959278107,0.05037099868059158,0.05187400057911873,200626
2022-12-15,0.05176800116896629,0.05360199883580208,0.05143599957227707,0.053467001765966415,161438
2022-12-16,0.04680600017309189,0.052003998309373856,0.04643400013446808,0.05177599936723709,142637
2022-12-17,0.047637999057769775,0.04773499816656113,0.0453919991850853,0.04678399860858917,168409
2022-12-18,0.046792998909950256,0.04799500107765198,0.046587999910116196,0.04764899984002113,122564
2022-12-19,0.046227000653743744,0.04756300151348114,0.045733001083135605,0.046792998909950256,141592
2022-12-20,0.047616999596357346,0.048229001462459564,0.04611299932003021,0.046227000653743744,113027
2022-12-21,0.04679200053215027,0.048215001821517944,0.04618600010871887,0.047616999596357346,128914
2022-12-22,0.04640800133347511,0.046824000775814056,0.04494300112128258,0.046813998371362686,99292
2022-12-23,0.04769499972462654,0.0479310005903244,0.045885998755693436,0.04636700078845024,119097
2022-12-24,0.04773100093007088,0.04806499928236008,0.047265999019145966,0.047683000564575195,99617
2022-12-25,0.04714300110936165,0.047843001782894135,0.046066999435424805,0.04773100093007088,93147
2022-12-26,0.04732400178909302,0.04736800119280815,0.046803999692201614,0.04718500003218651,77125
2022-12-27,0.04646399989724159,0.047515999525785446,0.046160001307725906,0.047318000346422195,83165
